type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188159765,0,151,0,0,1188.340516,128,[-105 -16 8 0 -1 20 -1 20 -1 20 -1 19 -1 20 0 20 0 19 0 19 0 19 1 19 1 19 1 19 1 19 1 19 1 18 2 17 1 16 1 15 1 15 1 14 1 15 0 15 0 15 0 15 -1 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 0 16 0 17 -1 16 -1 16 -2 15 -2 15 -2 16 -3 16 -2 19 -3 19 -3 20 -3 20 -3 20 -2 20 -3 20 -2 20 -2 20 -2 20 -2 20 -1 20 -2 20 -2 20 -1 20 -1 21 -1 20 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188389717,0,381,0,0,1188.565576,128,[125 81 23 0 12 -22 12 -21 12 -21 11 -21 12 -21 11 -21 11 -21 11 -21 11 -21 11 -21 11 -21 10 -21 10 -22 10 -21 9 -20 9 -19 8 -18 8 -17 7 -16 8 -16 8 -16 8 -16 9 -16 9 -16 10 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 8 -18 9 -18 9 -17 10 -17 10 -16 10 -16 11 -16 12 -17 12 -19 14 -19 14 -20 14 -21 14 -20 13 -20 14 -20 13 -20 13 -20 13 -21 13 -21 13 -21 13 -21 13 -20 13 -21 13 -21 13 -21 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188390294,0,401,0,0,1188.570169,128,[-111 -111 24 0 22 9 22 9 22 9 21 8 22 8 21 8 21 8 21 8 21 7 21 7 22 7 22 7 22 7 21 6 21 6 19 5 18 5 17 5 16 4 16 5 16 5 16 5 17 6 16 6 16 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6 18 6 18 7 17 8 17 7 16 8 16 8 17 9 17 9 19 10 20 11 21 12 21 12 21 11 21 11 21 11 21 11 21 11 21 10 21 10 21 10 22 10 21 10 21 10 22 10 22 10 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188390854,0,317,0,0,1188.573714,128,[61 81 19 0 17 -17 17 -18 17 -17 17 -17 17 -18 16 -18 16 -18 16 -17 16 -17 16 -17 15 -18 15 -18 15 -19 15 -18 14 -17 13 -17 12 -15 12 -15 11 -14 12 -14 12 -14 12 -14 13 -14 13 -13 13 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -16 13 -15 13 -15 13 -14 13 -14 14 -13 14 -13 15 -13 16 -14 17 -15 18 -15 19 -16 19 -17 19 -16 19 -16 19 -16 19 -16 18 -16 18 -16 18 -17 18 -17 18 -17 18 -17 18 -17 18 -17 18 -17 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188391408,0,337,0,0,1188.577820,128,[81 -111 20 0 6 21 7 21 7 20 7 20 7 20 7 19 7 19 8 19 8 19 8 19 8 19 8 19 9 19 9 18 8 18 8 16 7 16 7 15 6 14 6 14 6 14 6 14 6 15 5 15 5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 16 7 16 6 16 5 16 5 16 4 16 4 16 4 17 4 18 5 19 4 20 5 21 5 22 5 21 5 21 5 21 5 21 6 20 6 21 6 21 6 21 6 21 6 20 7 21 6 21 7 21 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1189124372,0,124,0,0,1189.300733,128,[124 64 7 0 8 21 9 21 8 21 8 21 9 20 9 20 9 20 9 20 9 20 9 20 10 20 10 19 11 19 10 19 10 18 10 17 9 16 9 15 8 14 8 14 8 15 7 15 7 15 6 16 6 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 16 7 16 7 17 6 17 6 16 5 16 5 17 5 18 5 18 5 20 6 21 6 22 6 23 6 22 7 22 6 22 7 21 7 21 7 22 8 22 8 22 8 22 7 21 8 22 8 22 8 22 ],18:2:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1191400776,0,205,0,0,1191.576581,128,[-51 80 12 0 10 19 9 19 10 19 10 18 10 18 10 18 10 17 10 17 11 18 10 17 11 17 11 17 11 17 11 16 11 16 10 15 10 14 9 13 9 13 8 12 9 12 8 13 8 13 7 14 7 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 15 8 14 8 15 7 15 7 15 6 15 6 15 6 16 7 17 7 18 7 19 7 20 8 20 8 20 8 20 8 20 8 20 8 20 8 19 9 20 9 19 9 20 9 19 9 20 9 20 9 19 ],18:2:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1192227432,0,120,0,0,1192.403192,128,[120 0 7 0 -10 -19 -10 -19 -10 -19 -10 -19 -10 -19 -10 -18 -10 -18 -10 -18 -10 -18 -11 -17 -11 -17 -11 -17 -11 -18 -11 -17 -11 -16 -10 -15 -10 -14 -9 -14 -9 -13 -9 -13 -8 -13 -8 -14 -8 -14 -8 -15 -7 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -15 -9 -15 -9 -15 -9 -15 -8 -15 -7 -15 -7 -15 -7 -16 -8 -17 -8 -18 -8 -19 -8 -20 -9 -21 -8 -20 -8 -20 -8 -20 -9 -20 -9 -20 -9 -19 -9 -19 -9 -19 -10 -19 -10 -19 -10 -20 -9 -20 -9 -19 ],18:2:19
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1200203766,0,120,0,0,1200.379545,128,[120 0 7 0 2 23 2 23 2 22 2 22 2 22 2 22 3 22 3 22 3 21 3 21 3 22 4 22 4 22 4 21 4 20 4 19 3 18 3 17 3 16 3 16 3 16 3 16 2 17 1 16 1 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 18 3 18 2 18 2 18 1 18 1 17 0 17 0 18 0 19 0 21 -1 22 -1 23 0 23 0 23 0 24 0 23 0 23 0 23 1 23 1 23 1 23 1 23 1 23 1 23 1 24 1 23 ],18:2:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1253303420,0,120,0,0,1253.479198,128,[120 0 7 0 -23 10 -24 9 -23 9 -23 9 -23 9 -22 10 -22 10 -22 10 -22 10 -22 10 -22 11 -22 11 -22 11 -21 10 -20 10 -19 10 -19 9 -17 9 -16 8 -17 7 -17 8 -17 7 -18 8 -18 7 -18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 9 -18 8 -18 8 -18 7 -18 7 -18 6 -18 6 -19 5 -20 6 -21 7 -23 6 -24 7 -24 7 -23 7 -23 7 -24 7 -24 7 -23 7 -23 8 -23 8 -23 8 -23 9 -23 8 -24 9 -24 9 -24 8 ],18:3:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1256298474,0,253,0,0,1256.474811,128,[-3 80 15 0 24 1 23 1 23 2 23 1 23 1 23 1 23 1 23 1 23 0 23 1 23 0 23 -1 23 -1 23 0 21 0 20 -1 19 0 18 0 17 0 17 0 17 0 18 0 18 0 18 1 17 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -1 18 0 19 0 18 1 18 1 18 2 18 3 18 3 19 3 21 3 22 3 23 4 23 3 23 3 23 3 23 3 23 3 23 3 23 2 23 3 23 2 23 2 23 2 24 2 23 2 24 2 ],18:3:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1256298736,0,249,0,0,1256.478783,128,[-7 16 15 0 -8 -22 -8 -21 -7 -21 -8 -21 -8 -21 -8 -21 -9 -20 -9 -20 -9 -20 -9 -20 -9 -20 -9 -20 -9 -20 -10 -19 -9 -18 -9 -18 -9 -16 -8 -16 -8 -15 -8 -15 -7 -16 -7 -15 -7 -16 -6 -16 -6 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -17 -6 -17 -6 -17 -5 -17 -5 -17 -4 -17 -4 -17 -4 -17 -4 -19 -4 -20 -4 -21 -5 -22 -5 -22 -5 -22 -5 -22 -5 -22 -6 -22 -6 -22 -6 -22 -6 -22 -7 -22 -7 -21 -7 -21 -7 -22 -7 -22 -7 -22 ],18:3:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1257188664,0,253,0,0,1257.364479,128,[-3 80 15 0 -24 7 -24 8 -23 7 -23 7 -23 8 -23 8 -23 8 -23 8 -23 8 -23 8 -22 9 -22 9 -22 10 -22 9 -21 9 -19 9 -19 8 -17 8 -17 7 -17 7 -17 7 -17 7 -18 6 -18 6 -18 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 6 -19 5 -19 5 -19 4 -19 4 -19 4 -19 3 -20 3 -21 3 -22 4 -24 3 -25 4 -25 4 -25 4 -24 5 -24 4 -25 4 -24 5 -24 6 -24 6 -24 6 -24 7 -25 6 -25 6 -24 7 -24 6 ],18:3:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1257215305,0,249,0,0,1257.390917,128,[-7 16 15 0 22 2 22 2 22 2 21 2 22 1 22 1 21 1 22 1 21 1 21 1 21 1 22 1 22 0 21 0 20 0 19 -1 18 0 17 0 16 0 16 0 16 0 16 1 16 1 17 2 16 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 17 0 17 1 17 2 17 1 17 2 17 2 18 3 19 3 19 4 20 4 22 5 22 4 22 4 22 4 22 4 22 3 21 3 22 3 22 3 22 2 22 3 22 3 22 3 22 3 22 3 ],18:3:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1258199335,0,253,0,0,1258.375133,128,[-3 80 15 0 24 0 24 0 24 1 23 0 24 0 23 0 23 0 23 0 23 0 24 0 23 -1 23 -1 23 -1 23 -1 22 -1 21 -1 19 0 18 -1 17 0 18 0 18 0 18 0 18 0 18 1 18 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -3 19 -2 19 -1 19 -1 18 0 19 0 18 0 19 1 20 1 22 1 23 2 24 2 24 2 24 1 24 1 24 2 24 2 24 1 24 1 24 1 24 1 24 1 24 1 24 0 25 1 24 1 ],18:3:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1258240895,0,249,0,0,1258.416504,128,[-7 16 15 0 14 16 14 17 13 16 14 16 14 16 14 16 14 16 14 15 14 15 14 15 15 14 15 14 15 15 14 15 14 14 13 13 12 13 12 12 11 11 11 12 11 12 11 12 11 12 10 13 10 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 11 12 12 11 12 11 12 10 12 10 13 10 13 10 13 10 14 11 15 12 16 12 17 13 17 13 17 13 17 13 17 13 17 12 16 13 17 13 16 13 17 13 17 13 16 14 17 14 17 14 16 ],18:3:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1258325208,0,124,0,0,1258.500936,128,[124 64 7 0 11 -22 11 -21 11 -21 11 -21 11 -21 10 -21 10 -21 11 -20 10 -20 10 -20 10 -21 9 -21 10 -22 9 -21 9 -20 8 -20 7 -18 7 -17 7 -16 7 -16 7 -16 8 -16 8 -16 9 -16 9 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 8 -17 8 -17 8 -17 9 -16 9 -16 10 -15 10 -16 11 -17 12 -18 13 -19 13 -20 13 -20 13 -20 13 -20 13 -20 13 -20 12 -20 12 -20 12 -20 12 -21 12 -21 12 -20 12 -21 12 -22 12 -20 ],18:3:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1259371061,0,253,0,0,1259.547446,128,[-3 80 15 0 -24 -6 -24 -6 -24 -6 -24 -6 -24 -5 -23 -5 -24 -5 -23 -5 -24 -5 -24 -5 -24 -3 -24 -4 -24 -4 -24 -4 -23 -4 -22 -3 -20 -3 -19 -3 -18 -3 -18 -3 -18 -3 -19 -3 -19 -4 -19 -4 -18 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -3 -19 -4 -19 -5 -19 -5 -18 -5 -18 -6 -18 -6 -19 -7 -19 -7 -21 -7 -22 -8 -23 -8 -23 -8 -23 -8 -23 -8 -23 -8 -24 -8 -23 -8 -23 -7 -24 -7 -24 -7 -23 -7 -24 -7 -24 -6 -24 -6 -24 -6 ],18:3:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1259371271,0,249,0,0,1259.552096,128,[-7 16 15 0 -16 18 -16 18 -16 17 -16 18 -16 18 -16 18 -15 17 -15 17 -15 17 -15 18 -15 18 -15 18 -15 19 -14 18 -14 17 -13 16 -13 15 -12 14 -11 14 -12 13 -12 14 -12 13 -13 13 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 16 -11 15 -11 15 -12 15 -12 14 -12 14 -12 13 -14 14 -14 14 -15 16 -16 16 -17 17 -17 18 -17 17 -17 17 -17 17 -17 17 -17 17 -16 18 -16 17 -16 18 -16 18 -17 17 -16 18 -17 19 -16 18 ],18:3:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1280943572,0,125,0,0,1281.119372,128,[125 80 7 0 -22 11 -21 11 -21 11 -21 11 -20 12 -20 12 -20 12 -20 11 -20 12 -19 12 -20 13 -19 13 -19 13 -19 13 -18 12 -17 12 -16 11 -15 10 -14 10 -15 10 -15 10 -15 10 -16 9 -16 9 -16 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 9 -17 8 -17 8 -18 8 -17 7 -17 7 -17 6 -18 6 -19 7 -20 7 -22 7 -23 8 -22 8 -22 9 -22 9 -22 8 -23 8 -22 9 -22 10 -21 10 -22 10 -22 11 -22 10 -22 10 -22 11 -22 10 ],18:3:48
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1280943736,0,145,0,0,1281.124014,128,[-111 -112 8 0 21 -12 21 -12 21 -11 20 -12 21 -12 20 -12 20 -12 20 -12 19 -12 19 -12 19 -13 19 -13 19 -14 19 -13 18 -13 17 -13 16 -11 15 -10 15 -10 15 -10 15 -10 15 -10 15 -10 15 -9 16 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -10 16 -10 17 -9 16 -8 16 -8 17 -7 17 -7 17 -7 19 -7 20 -8 21 -9 22 -9 22 -10 22 -9 21 -10 22 -9 22 -9 21 -10 21 -10 22 -10 21 -11 21 -11 21 -10 21 -12 21 -12 22 -11 ],18:3:48
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1295045453,0,205,0,0,1295.221211,128,[-51 80 12 0 -24 6 -24 6 -24 5 -23 6 -24 6 -23 7 -23 6 -23 6 -23 7 -23 7 -23 8 -23 7 -23 8 -23 7 -22 7 -20 7 -20 6 -18 6 -18 5 -18 5 -17 5 -18 5 -19 5 -18 4 -19 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 7 -18 6 -19 6 -19 5 -18 5 -19 4 -18 4 -19 4 -21 3 -22 5 -23 4 -25 4 -25 5 -24 4 -24 5 -24 4 -24 4 -24 5 -24 5 -24 5 -24 6 -24 5 -24 5 -25 6 -24 6 -24 5 ],18:4:2
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1307908014,0,125,0,0,1308.84450,128,[125 80 7 0 21 8 21 8 22 8 21 7 22 7 21 7 21 6 21 7 21 6 21 6 21 6 21 5 21 5 21 5 20 5 19 4 18 4 17 4 16 4 16 4 16 4 16 4 16 4 16 6 16 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 5 17 5 17 6 17 6 16 6 16 7 16 7 16 7 17 8 19 9 20 10 21 10 21 10 21 10 20 10 21 9 21 9 21 9 20 9 21 9 21 8 21 9 21 9 21 9 22 8 22 8 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1307908151,0,145,0,0,1308.88478,128,[-111 -112 8 0 15 18 15 18 14 17 15 17 15 17 15 16 15 16 15 16 15 16 15 16 15 16 15 15 16 15 15 15 15 14 14 13 13 13 12 12 12 11 11 12 12 12 11 12 11 13 10 13 11 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 12 12 13 12 13 12 14 11 14 11 13 11 14 11 14 11 15 12 17 13 18 13 19 13 19 13 18 13 19 13 18 14 18 14 18 14 18 14 18 15 17 14 18 14 18 14 18 14 18 15 18 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308522724,0,316,0,0,1308.698884,128,[60 65 19 0 -14 -17 -14 -17 -14 -17 -14 -16 -14 -16 -14 -16 -14 -16 -14 -16 -14 -16 -14 -16 -15 -15 -15 -15 -15 -15 -15 -15 -15 -14 -13 -13 -13 -12 -12 -12 -11 -11 -11 -12 -11 -12 -11 -12 -11 -13 -11 -13 -10 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -12 -12 -13 -11 -13 -11 -13 -10 -13 -10 -14 -10 -13 -10 -14 -10 -15 -11 -16 -12 -17 -12 -18 -12 -18 -12 -18 -13 -18 -12 -18 -13 -18 -13 -17 -13 -18 -13 -17 -13 -17 -13 -17 -13 -17 -13 -17 -14 -17 -13 -17 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308522979,0,336,0,0,1308.703895,128,[80 -127 20 0 -18 17 -18 17 -17 16 -17 17 -17 17 -17 17 -17 17 -17 16 -16 17 -16 17 -16 17 -16 18 -16 18 -15 17 -15 16 -14 16 -13 15 -12 14 -12 13 -12 13 -12 13 -12 13 -13 13 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 14 -14 13 -14 13 -15 12 -14 12 -15 12 -15 11 -16 11 -17 12 -17 13 -19 13 -20 14 -20 15 -19 15 -19 15 -19 15 -19 14 -19 15 -18 16 -19 16 -19 16 -18 16 -18 15 -18 16 -18 17 -18 16 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308523260,0,131,0,0,1308.708022,128,[-125 -80 7 0 -26 4 -25 5 -25 4 -25 5 -25 5 -24 5 -24 5 -24 5 -24 5 -24 6 -24 6 -24 7 -24 7 -24 6 -23 6 -21 6 -21 6 -19 5 -18 5 -19 5 -18 4 -19 5 -19 4 -19 3 -19 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 5 -20 4 -20 3 -20 3 -19 3 -20 2 -19 1 -20 1 -22 1 -23 2 -24 1 -25 2 -25 2 -25 2 -25 2 -25 2 -26 2 -25 3 -25 3 -25 3 -25 4 -25 4 -25 3 -25 4 -25 4 -25 4 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308523437,0,151,0,0,1308.711781,128,[-105 -16 8 0 -24 10 -24 10 -23 9 -23 10 -23 10 -23 10 -23 10 -22 10 -22 10 -22 11 -22 11 -22 12 -22 12 -22 11 -21 11 -20 10 -19 9 -17 9 -17 8 -17 8 -17 8 -17 8 -18 8 -18 7 -18 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 10 -17 9 -18 9 -18 8 -17 8 -19 7 -18 7 -19 7 -20 6 -22 8 -23 8 -24 9 -24 9 -24 9 -24 9 -24 8 -24 9 -23 8 -24 9 -23 9 -23 10 -24 10 -23 9 -24 10 -23 10 -23 10 ],18:4:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308829959,0,131,0,0,1309.6364,128,[-125 -80 7 0 -24 -5 -24 -5 -24 -5 -24 -4 -24 -4 -23 -4 -24 -4 -23 -4 -23 -3 -24 -3 -24 -3 -23 -2 -24 -2 -23 -2 -22 -2 -21 -1 -20 -1 -18 -2 -17 -1 -18 -2 -18 -2 -18 -2 -18 -2 -18 -3 -18 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -3 -20 -3 -20 -4 -19 -4 -18 -5 -18 -5 -18 -6 -19 -6 -20 -6 -21 -6 -23 -7 -23 -8 -24 -7 -23 -7 -23 -7 -23 -7 -24 -7 -23 -7 -23 -6 -24 -6 -24 -5 -23 -6 -24 -6 -24 -5 -24 -5 -24 -5 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1308830322,0,151,0,0,1309.11039,128,[-105 -16 8 0 17 -17 17 -17 17 -17 17 -18 17 -17 17 -17 16 -17 16 -16 16 -17 16 -17 15 -18 15 -18 16 -18 15 -17 14 -16 14 -16 12 -15 12 -14 11 -13 12 -13 12 -13 13 -13 13 -13 13 -12 13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -15 12 -15 13 -15 13 -14 13 -14 13 -13 14 -12 14 -13 16 -13 16 -15 18 -15 19 -16 18 -16 18 -16 18 -16 18 -16 18 -16 18 -15 18 -17 18 -16 17 -17 17 -17 18 -16 18 -17 18 -17 17 -17 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1309136959,0,151,0,0,1309.313375,128,[-105 -16 8 0 18 -17 18 -17 18 -17 18 -17 18 -17 17 -17 17 -17 17 -16 17 -17 17 -16 16 -17 16 -17 17 -18 16 -17 15 -16 14 -16 13 -15 13 -14 12 -13 13 -13 13 -13 13 -13 14 -13 14 -12 15 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -15 13 -15 13 -15 14 -14 13 -14 14 -13 14 -12 15 -13 16 -14 17 -15 18 -15 19 -16 19 -16 19 -16 18 -16 19 -15 19 -16 18 -16 18 -16 18 -16 18 -17 18 -16 18 -16 18 -17 18 -17 18 -17 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1309444147,0,381,0,0,1309.620469,128,[125 81 23 0 -23 -7 -23 -7 -23 -7 -23 -7 -22 -6 -23 -6 -22 -6 -22 -6 -23 -6 -23 -5 -22 -5 -22 -5 -23 -5 -22 -5 -21 -5 -20 -4 -19 -4 -18 -5 -17 -4 -17 -5 -17 -4 -17 -4 -18 -5 -17 -6 -17 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -3 -18 -3 -18 -4 -18 -5 -18 -5 -18 -5 -17 -6 -18 -7 -19 -7 -20 -7 -21 -8 -22 -9 -23 -8 -22 -8 -22 -8 -22 -8 -23 -9 -22 -8 -22 -7 -22 -7 -22 -7 -23 -7 -22 -7 -23 -7 -23 -7 -23 -7 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1309444353,0,401,0,0,1309.625134,128,[-111 -111 24 0 22 -12 23 -12 23 -11 22 -12 23 -12 22 -12 22 -12 22 -12 21 -12 21 -12 21 -13 21 -13 21 -13 21 -12 20 -12 18 -12 18 -11 17 -10 16 -9 16 -10 16 -10 16 -9 17 -9 17 -8 17 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -12 17 -11 17 -11 18 -10 17 -9 18 -9 18 -8 18 -8 20 -9 20 -10 22 -10 23 -10 23 -11 23 -10 23 -11 23 -10 24 -10 23 -10 23 -11 23 -11 23 -12 23 -11 23 -11 23 -12 23 -12 23 -12 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1309444627,0,317,0,0,1309.629170,128,[61 81 19 0 17 14 18 14 18 13 18 13 18 13 17 13 17 13 18 13 18 12 18 12 18 12 18 12 19 12 18 11 17 11 16 10 16 10 14 10 13 9 13 9 13 9 13 9 13 10 13 11 13 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 9 15 9 15 10 14 10 14 10 13 11 13 11 13 11 14 12 15 13 16 14 17 15 17 15 17 15 17 15 17 15 17 14 17 14 17 14 17 14 17 14 17 14 18 14 18 14 18 14 18 14 ],18:4:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1309444882,0,337,0,0,1309.632877,128,[81 -111 20 0 13 -20 13 -19 13 -19 12 -19 12 -20 12 -20 12 -20 12 -19 12 -19 11 -19 11 -20 11 -20 11 -21 10 -20 10 -19 9 -19 8 -17 8 -16 8 -15 8 -15 8 -15 9 -15 9 -15 9 -15 10 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -16 9 -16 9 -16 10 -16 10 -15 10 -14 11 -14 11 -14 12 -15 13 -17 14 -17 15 -18 15 -19 14 -19 14 -18 15 -19 14 -18 14 -18 13 -19 13 -19 13 -19 13 -19 14 -19 13 -19 13 -20 14 -19 ],18:4:16
